Date,TSLA,log_returns,loss,VaR_99
2021-11-26,360.640015,3.101358182901137,-3.101358182901137,5.842857093633198
2021-11-29,378.996674,-4.964715687419119,4.964715687419119,5.808577219685917
2021-11-30,381.58667,-0.681057777984595,0.681057777984595,5.8842042859765655
2021-12-01,365.0,4.4440653515680495,-4.4440653515680495,5.761986096536885
2021-12-02,361.533325,0.9543130893613139,-0.9543130893613139,5.820600420613797
2021-12-03,338.323334,6.6352174997651225,-6.6352174997651225,5.708424686417075
2021-12-06,336.33667,0.588939534135946,-0.588939534135946,5.977027165242868
2021-12-07,350.583344,-4.148581187813427,4.148581187813427,5.853459918364081
2021-12-08,356.320007,-1.6230758926318423,1.6230758926318423,5.866163029936163
2021-12-09,334.600006,6.289341666973769,-6.289341666973769,5.761337374814907
2021-12-10,339.01001,-1.309382848352314,1.309382848352314,5.987430598205343
2021-12-13,322.136658,5.105377573077785,-5.105377573077785,5.871125115201575
2021-12-14,319.503326,0.8208175458272571,-0.8208175458272571,5.975739343812923
2021-12-15,325.329987,-1.8072328052372022,1.8072328052372022,5.855827601688384
2021-12-16,308.973328,5.158505581132555,-5.158505581132555,5.756543748983559
2021-12-17,310.856659,-0.6076946373471337,0.6076946373471337,5.872964627506492
2021-12-20,299.980011,3.5616059957249036,-3.5616059957249036,5.7511502937281564
2021-12-21,312.843323,-4.198665728389006,4.198665728389006,5.747569545040356
2021-12-22,336.290009,-7.227140999118298,7.227140999118298,5.769624648331076
2021-12-23,355.666656,-5.6020022931617675,5.6020022931617675,6.068929734101136
2021-12-27,364.646667,-2.493491647396162,2.493491647396162,6.180928167278629
2021-12-28,362.823334,0.5012816516424046,-0.5012816516424046,6.091841822890361
2021-12-29,362.063324,0.20969078961350363,-0.20969078961350363,5.964397623461742
2021-12-30,356.779999,1.4699782184143473,-1.4699782184143473,5.8390811386358905
2021-12-31,352.26001,1.2749774828002103,-1.2749774828002103,5.738823838822965
2022-01-03,399.926666,-12.691162760779484,12.691162760779484,5.637069440413978
2022-01-04,383.196655,4.273287836463346,-4.273287836463346,6.771382510577777
2022-01-05,362.706665,5.495389474703849,-5.495389474703849,6.762919388427429
2022-01-06,354.899994,2.1758379442115228,-2.1758379442115228,6.844608615716933
2022-01-07,342.320007,3.6090050189015344,-3.6090050189015344,6.7287235264156715
2022-01-10,352.706665,-2.9890741585865577,2.9890741585865577,6.682054335200524
2022-01-11,354.799988,-0.5917482470422897,0.5917482470422897,6.594031781647199
2022-01-12,368.73999,-3.853754490931216,3.853754490931216,6.449825846746831
2022-01-13,343.853333,6.987655262383274,-6.987655262383274,6.4149968721977615
2022-01-14,349.869995,-1.7346433725299093,1.7346433725299093,6.658216770493788
2022-01-18,343.503326,1.8364848330492123,-1.8364848330492123,6.5298181369573856
2022-01-19,331.883331,3.4413299787847684,-3.4413299787847684,6.416071393159641
2022-01-20,332.089996,-0.06225099661989475,0.06225099661989475,6.374710538276485
2022-01-21,314.633331,5.399807222544073,-5.399807222544073,6.236694788289616
2022-01-24,310.0,1.4835634767557337,-1.4835634767557337,6.3412650502562595
2022-01-25,306.133331,1.2551568203950758,-1.2551568203950758,6.224465459494995
2022-01-26,312.470001,-2.0487738493226715,2.0487738493226715,6.106278694099085
2022-01-27,276.366669,12.277997287151532,-12.277997287151532,6.006371855447026
2022-01-28,282.116669,-2.059221034085379,2.059221034085379,7.03466047334321
2022-01-31,312.23999,-10.145138560790645,10.145138560790645,6.902427513836929
2022-02-01,310.416656,0.5856644182470561,-0.5856644182470561,7.445519204199986
2022-02-02,301.886658,2.7863804368545075,-2.7863804368545075,7.276308156349856
2022-02-03,297.046661,1.6162408088018942,-1.6162408088018942,7.16867464180543
2022-02-04,307.773346,-3.547438825683713,3.547438825683713,7.027422584032712
2022-02-07,302.446655,1.7458707651036853,-1.7458707651036853,6.952424804234314
2022-02-08,307.333344,-1.602805478316327,1.602805478316327,6.822642475406839
2022-02-09,310.666656,-1.0787522087074564,1.0787522087074564,6.687789853892269
2022-02-10,301.516663,2.989521004429907,-2.989521004429907,6.548088560923284
2022-02-11,286.666656,5.050521826827659,-5.050521826827659,6.478899628108748
2022-02-14,291.920013,-1.8159773290799208,1.8159773290799208,6.539789580542589
2022-02-15,307.476654,-5.191932575219571,5.191932575219571,6.419450563656174
2022-02-16,307.796661,-0.1040210979587286,0.1040210979587286,6.4752224465495445
2022-02-17,292.116669,5.228609955397179,-5.228609955397179,6.335479135221136
2022-02-18,285.660004,2.235096740160891,-2.235096740160891,6.419109942636354
2022-02-22,273.843323,4.22461774655849,-4.22461774655849,6.323644270953753
2022-02-23,254.679993,7.254830130820533,-7.254830130820533,6.333940064666204
2022-02-24,266.92334,-4.695367340630874,4.695367340630874,6.608279569916175
2022-02-25,269.956665,-1.1299945047210436,1.1299945047210436,6.618703050916484
2022-02-28,290.143341,-7.211363405821292,7.211363405821292,6.4822037293451515
2022-03-01,288.123322,0.6986490302301362,-0.6986490302301362,6.713396921866542
2022-03-02,293.296661,-1.7796001797611538,1.7796001797611538,6.571726916463144
2022-03-03,279.763336,4.724057447965002,-4.724057447965002,6.449853902988234
2022-03-04,279.429993,0.11922282409226881,-0.11922282409226881,6.488100662468559
2022-03-07,268.193329,4.104369164052102,-4.104369164052102,6.348802727160038
2022-03-08,274.799988,-2.4335419370769884,2.4335419370769884,6.350034173222755
2022-03-09,286.323334,-4.107819402395929,4.107819402395929,6.255285472682006
2022-03-10,279.433319,2.435801902261492,-2.435801902261492,6.245649428542182
2022-03-11,265.116669,5.259370220399884,-5.259370220399884,6.164229539285228
2022-03-14,255.456665,3.7117202829391793,-3.7117202829391793,6.261067964297686
2022-03-15,267.296661,-4.530634483633644,4.530634483633644,6.242137177008865
2022-03-16,280.07666,-4.670421992670537,4.670421992670537,6.2606876312756405
2022-03-17,290.533325,-3.665493430840616,3.665493430840616,6.28766656020847
2022-03-18,301.796661,-3.8035196934783855,3.8035196934783855,6.250936453082013
2022-03-21,307.053345,-1.7268012053019532,1.7268012053019532,6.223440638478949
2022-03-22,331.32666,-7.608328223328886,7.608328223328886,6.1115825194906055
2022-03-23,333.036682,-0.5147863129291608,0.5147863129291608,6.417001466768989
2022-03-24,337.973328,-1.471434105690328,1.471434105690328,6.281117461307684
2022-03-25,336.880005,0.3240182431007099,-0.3240182431007099,6.161968319425494
2022-03-28,363.946655,-7.728050600336367,7.728050600336367,6.033926893615969
2022-03-29,366.523346,-0.7054914462414352,0.7054914462414352,6.35965693801276
2022-03-30,364.66333,0.5087674798166297,-0.5087674798166297,6.227249950664997
2022-03-31,359.200012,1.5095174527747446,-1.5095174527747446,6.099453166300199
2022-04-01,361.529999,-0.6465653105771629,0.6465653105771629,5.993665847980065
2022-04-04,381.816681,-5.459557780968982,5.459557780968982,5.8711332502489695
2022-04-05,363.753326,4.846463866456663,-4.846463866456663,5.982455183601279
2022-04-06,348.58667,4.258906840066867,-4.258906840066867,6.0583225343348355
2022-04-07,352.420013,-1.0936789342545161,1.0936789342545161,6.085977264914345
2022-04-08,341.829987,3.0510183603016827,-3.0510183603016827,5.9665011659683795
2022-04-11,325.309998,4.953493171194179,-4.953493171194179,5.925548851702037
2022-04-12,328.983337,-1.122853435290505,1.122853435290505,6.01283001788261
2022-04-13,340.790009,-3.5259376144540333,3.5259376144540333,5.89606336685908
2022-04-14,328.333344,3.7237093219586015,-3.7237093219586015,5.869468479973095
2022-04-18,334.763336,-1.939443747204006,1.939443747204006,5.871334612973503
2022-04-19,342.716675,-2.3480262951606434,2.3480262951606434,5.777799006482816
2022-04-20,325.733337,5.082502344280826,-5.082502344280826,5.701183630970534
